Date,SPY_Equity,MR_lb10_q0.4_LS_c0,MR_lb3_q0.4_LS_c0,MR_lb10_q0.4_LO_c0,MR_lb3_q0.4_LO_c0,MR_lb5_q0.4_LS_c0
2020-01-16,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
2020-01-17,1.0031126743773948,0.9968613292849239,0.9952678810140962,0.9975011224450355,0.9975011224450355,0.9958509511610466
2020-01-21,1.001148301008185,0.9896623841674853,0.9940822361551933,0.9992575976499496,0.9992575976499497,0.9946646117010868
2020-01-22,1.00126931210709,0.9899617116169317,0.9940363171787414,1.0015223383058542,1.0023337383574602,0.9946186658233503
2020-01-23,1.0024176131152749,0.9883758359972012,0.9924439142180597,1.0008458915048632,1.0016567435217942,0.9930253299654597
2020-01-24,0.9935030284883802,0.9850026880060637,0.9936754178825776,0.9901732519331231,0.9978039019398396,0.9933784621858889
2020-01-27,0.9775777270543486,0.9864614566585195,0.9982809822830451,0.9886872640233865,1.0026004073137553,0.9948363117848062
2020-01-28,0.987822229678664,0.9889846222293617,0.9991540989406378,0.9970251451394376,1.008912125406804,0.9990238530743168
2020-01-29,0.987005856295005,0.9895173343327587,1.0023911537714318,0.9935776369364784,1.0084952239740936,1.001240150165669
2020-01-30,0.9902090381443837,0.988215580912605,1.01096086905266,0.9981476739292281,1.0323296552918046,1.002489711270594
2020-01-31,0.9722291568917923,0.9861606680928593,1.0116305486419694,0.9838156953316078,1.0202910667154121,0.999345233905685
2020-02-03,0.9794512919289404,0.9859078153044137,1.0065786455596761,0.9865244615608032,1.0134331649548542,0.9980327976016349
2020-02-04,0.9943792050353454,0.9897092741682522,1.0088266615483275,0.998778859421872,1.0227332837645564,1.000261727945135
2020-02-05,1.0058623154580735,0.9939451983363782,1.0125908822892167,1.0111791884743484,1.0363576035496878,1.00399399046967
2020-02-06,1.009246913614932,0.9954053790582198,1.0153217380367507,1.0166687229369569,1.0414730702884765,1.0033585353332921
2020-02-07,1.0038679401663322,0.9993554949139329,1.0168961733589825,1.0222229623651362,1.0469907950323531,1.0079390242120057
2020-02-10,1.0113619989829439,1.0016096155434695,1.0188461339156496,1.02640339553723,1.0523174558453665,1.0084933365553996
2020-02-11,1.013115054463021,0.9981828774090904,1.018326447758368,1.0188955166871572,1.0446200222586737,1.0068667428227658
2020-02-12,1.0196421282380497,0.9968750528289405,1.0186323931109036,1.0179688419440647,1.0436699513486523,1.0028115880894466
2020-02-13,1.018554132097561,1.0027708331260305,1.0248342356991462,1.0311801589232854,1.0572148202884746,1.0071360312739719
2020-02-14,1.0201860761378547,1.0056103929812568,1.0276447432748135,1.0380244759046575,1.0652215978141033,1.0089361737785674
2020-02-18,1.0175571451334466,0.9990119024160974,1.0166049966031299,1.0291628883995196,1.0564538176834974,1.0016978050923242
2020-02-19,1.02242227294565,1.0044775102401595,1.0210749619982782,1.0335864040556448,1.058725245350915,1.007178107526777
2020-02-20,1.0182221041321569,1.006757226693187,1.0172902341802181,1.037850613082794,1.057424373108631,1.0054798129478424
2020-02-21,1.0077360810144211,1.008118331146071,1.0216755061191927,1.0408092466454506,1.063567481056641,1.0054996621604027
2020-02-24,0.9743142403372729,1.0043209462869966,1.0214773272255764,1.0095848555568236,1.035795397344885,1.0048799039948488
2020-02-25,0.9447900407263546,1.0040756607295276,1.0147244136106415,0.9866324872080923,1.0056525496519506,1.0057323261925397
2020-02-26,0.9413151357792684,1.0011905841302948,1.0142442983969426,0.9796587184557211,1.0051555141280348,1.009070094548934
2020-02-27,0.8990388146611661,0.9960663974432339,1.0063537060688381,0.9349538879828343,0.9547277942853447,1.0048369835976958
2020-02-28,0.8952616829894509,1.008487978343948,1.0189035762449175,0.9318777923962999,0.9515866404893227,1.017367939280798
2020-03-02,0.9340325955335457,1.0112224284197644,1.0254156903691107,0.9984610429517412,1.0205878537510042,1.0236536921365358
2020-03-03,0.9072888416528623,1.0163382773815102,1.034216798572501,0.9854167095031349,1.0144473293403757,1.0288324317796897
2020-03-04,0.9454248974616559,1.0174837175361493,1.0288397249116794,1.030874849459864,1.061244677336572,1.0284680725248174
